,state,tid,spec,result,misc,exp_key,owner,version,book_time,refresh_time
393,2,393,,"{'loss': 0.32595595544753364, 'status': 'ok'}","{'tid': 393, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [393], 'AveOccup': [393], 'AveRooms': [393], 'HouseAge': [393], 'Latitude': [393], 'Longitude': [393], 'MedInc': [393], 'Population': [393]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [5], 'HouseAge': [2], 'Latitude': [1], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:08:29.494,2019-10-20 17:08:31.032
394,2,394,,"{'loss': 0.2582431928736122, 'status': 'ok'}","{'tid': 394, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [394], 'AveOccup': [394], 'AveRooms': [394], 'HouseAge': [394], 'Latitude': [394], 'Longitude': [394], 'MedInc': [394], 'Population': [394]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [0]}}",,,0,2019-10-20 17:08:31.046,2019-10-20 17:08:34.453
395,2,395,,"{'loss': 0.44044230658081396, 'status': 'ok'}","{'tid': 395, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [395], 'AveOccup': [395], 'AveRooms': [395], 'HouseAge': [395], 'Latitude': [395], 'Longitude': [395], 'MedInc': [395], 'Population': [395]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [4], 'Longitude': [0], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:08:34.467,2019-10-20 17:08:37.500
396,2,396,,"{'loss': 0.366599388487008, 'status': 'ok'}","{'tid': 396, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [396], 'AveOccup': [396], 'AveRooms': [396], 'HouseAge': [396], 'Latitude': [396], 'Longitude': [396], 'MedInc': [396], 'Population': [396]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [1], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:08:37.515,2019-10-20 17:08:40.722
397,2,397,,"{'loss': 0.41296133807400065, 'status': 'ok'}","{'tid': 397, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [397], 'AveOccup': [397], 'AveRooms': [397], 'HouseAge': [397], 'Latitude': [397], 'Longitude': [397], 'MedInc': [397], 'Population': [397]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [2], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:08:40.737,2019-10-20 17:08:43.935
398,2,398,,"{'loss': 0.3137540916430509, 'status': 'ok'}","{'tid': 398, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [398], 'AveOccup': [398], 'AveRooms': [398], 'HouseAge': [398], 'Latitude': [398], 'Longitude': [398], 'MedInc': [398], 'Population': [398]}, 'vals': {'AveBedrms': [5], 'AveOccup': [4], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:08:43.950,2019-10-20 17:08:45.266
399,2,399,,"{'loss': 0.2573533736261392, 'status': 'ok'}","{'tid': 399, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [399], 'AveOccup': [399], 'AveRooms': [399], 'HouseAge': [399], 'Latitude': [399], 'Longitude': [399], 'MedInc': [399], 'Population': [399]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:08:45.281,2019-10-20 17:08:48.702
400,2,400,,"{'loss': 0.4106570799101986, 'status': 'ok'}","{'tid': 400, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [400], 'AveOccup': [400], 'AveRooms': [400], 'HouseAge': [400], 'Latitude': [400], 'Longitude': [400], 'MedInc': [400], 'Population': [400]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [0], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:08:48.712,2019-10-20 17:08:52.009
401,2,401,,"{'loss': 0.25823294593086715, 'status': 'ok'}","{'tid': 401, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [401], 'AveOccup': [401], 'AveRooms': [401], 'HouseAge': [401], 'Latitude': [401], 'Longitude': [401], 'MedInc': [401], 'Population': [401]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:08:52.022,2019-10-20 17:08:55.424
402,2,402,,"{'loss': 0.2582269480887631, 'status': 'ok'}","{'tid': 402, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [402], 'AveOccup': [402], 'AveRooms': [402], 'HouseAge': [402], 'Latitude': [402], 'Longitude': [402], 'MedInc': [402], 'Population': [402]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:08:55.440,2019-10-20 17:08:58.964
403,2,403,,"{'loss': 0.25821159103308056, 'status': 'ok'}","{'tid': 403, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [403], 'AveOccup': [403], 'AveRooms': [403], 'HouseAge': [403], 'Latitude': [403], 'Longitude': [403], 'MedInc': [403], 'Population': [403]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:08:58.978,2019-10-20 17:09:02.382
404,2,404,,"{'loss': 0.25841389373907886, 'status': 'ok'}","{'tid': 404, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [404], 'AveOccup': [404], 'AveRooms': [404], 'HouseAge': [404], 'Latitude': [404], 'Longitude': [404], 'MedInc': [404], 'Population': [404]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:09:02.396,2019-10-20 17:09:05.796
405,2,405,,"{'loss': 0.25832006098438254, 'status': 'ok'}","{'tid': 405, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [405], 'AveOccup': [405], 'AveRooms': [405], 'HouseAge': [405], 'Latitude': [405], 'Longitude': [405], 'MedInc': [405], 'Population': [405]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:09:05.806,2019-10-20 17:09:09.052
406,2,406,,"{'loss': 0.25859980733465815, 'status': 'ok'}","{'tid': 406, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [406], 'AveOccup': [406], 'AveRooms': [406], 'HouseAge': [406], 'Latitude': [406], 'Longitude': [406], 'MedInc': [406], 'Population': [406]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:09:09.067,2019-10-20 17:09:12.441
407,2,407,,"{'loss': 0.2590910086715489, 'status': 'ok'}","{'tid': 407, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [407], 'AveOccup': [407], 'AveRooms': [407], 'HouseAge': [407], 'Latitude': [407], 'Longitude': [407], 'MedInc': [407], 'Population': [407]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:09:12.452,2019-10-20 17:09:15.897
408,2,408,,"{'loss': 0.25899092070015656, 'status': 'ok'}","{'tid': 408, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [408], 'AveOccup': [408], 'AveRooms': [408], 'HouseAge': [408], 'Latitude': [408], 'Longitude': [408], 'MedInc': [408], 'Population': [408]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:09:15.911,2019-10-20 17:09:19.275
409,2,409,,"{'loss': 0.2592037539699721, 'status': 'ok'}","{'tid': 409, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [409], 'AveOccup': [409], 'AveRooms': [409], 'HouseAge': [409], 'Latitude': [409], 'Longitude': [409], 'MedInc': [409], 'Population': [409]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:09:19.290,2019-10-20 17:09:22.641
410,2,410,,"{'loss': 0.2591193949006666, 'status': 'ok'}","{'tid': 410, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [410], 'AveOccup': [410], 'AveRooms': [410], 'HouseAge': [410], 'Latitude': [410], 'Longitude': [410], 'MedInc': [410], 'Population': [410]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:09:22.655,2019-10-20 17:09:26.018
411,2,411,,"{'loss': 0.2585602326784981, 'status': 'ok'}","{'tid': 411, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [411], 'AveOccup': [411], 'AveRooms': [411], 'HouseAge': [411], 'Latitude': [411], 'Longitude': [411], 'MedInc': [411], 'Population': [411]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:09:26.033,2019-10-20 17:09:29.341
412,2,412,,"{'loss': 0.32441083326774256, 'status': 'ok'}","{'tid': 412, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [412], 'AveOccup': [412], 'AveRooms': [412], 'HouseAge': [412], 'Latitude': [412], 'Longitude': [412], 'MedInc': [412], 'Population': [412]}, 'vals': {'AveBedrms': [1], 'AveOccup': [5], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [0]}}",,,0,2019-10-20 17:09:29.352,2019-10-20 17:09:30.787
413,2,413,,"{'loss': 0.2579594202340471, 'status': 'ok'}","{'tid': 413, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [413], 'AveOccup': [413], 'AveRooms': [413], 'HouseAge': [413], 'Latitude': [413], 'Longitude': [413], 'MedInc': [413], 'Population': [413]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:09:30.803,2019-10-20 17:09:34.174
414,2,414,,"{'loss': 0.25815701469094493, 'status': 'ok'}","{'tid': 414, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [414], 'AveOccup': [414], 'AveRooms': [414], 'HouseAge': [414], 'Latitude': [414], 'Longitude': [414], 'MedInc': [414], 'Population': [414]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:09:34.185,2019-10-20 17:09:37.651
415,2,415,,"{'loss': 0.25855760988256227, 'status': 'ok'}","{'tid': 415, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [415], 'AveOccup': [415], 'AveRooms': [415], 'HouseAge': [415], 'Latitude': [415], 'Longitude': [415], 'MedInc': [415], 'Population': [415]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:09:37.667,2019-10-20 17:09:41.087
416,2,416,,"{'loss': 0.32394049505868616, 'status': 'ok'}","{'tid': 416, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [416], 'AveOccup': [416], 'AveRooms': [416], 'HouseAge': [416], 'Latitude': [416], 'Longitude': [416], 'MedInc': [416], 'Population': [416]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [5], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:09:41.102,2019-10-20 17:09:42.643
417,2,417,,"{'loss': 0.3152370222388927, 'status': 'ok'}","{'tid': 417, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [417], 'AveOccup': [417], 'AveRooms': [417], 'HouseAge': [417], 'Latitude': [417], 'Longitude': [417], 'MedInc': [417], 'Population': [417]}, 'vals': {'AveBedrms': [5], 'AveOccup': [4], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [4], 'MedInc': [5], 'Population': [1]}}",,,0,2019-10-20 17:09:42.660,2019-10-20 17:09:43.974
418,2,418,,"{'loss': 0.25798201636187545, 'status': 'ok'}","{'tid': 418, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [418], 'AveOccup': [418], 'AveRooms': [418], 'HouseAge': [418], 'Latitude': [418], 'Longitude': [418], 'MedInc': [418], 'Population': [418]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:09:43.992,2019-10-20 17:09:47.362
419,2,419,,"{'loss': 0.25747343770921927, 'status': 'ok'}","{'tid': 419, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [419], 'AveOccup': [419], 'AveRooms': [419], 'HouseAge': [419], 'Latitude': [419], 'Longitude': [419], 'MedInc': [419], 'Population': [419]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:09:47.379,2019-10-20 17:09:50.788
420,2,420,,"{'loss': 0.33491243310276164, 'status': 'ok'}","{'tid': 420, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [420], 'AveOccup': [420], 'AveRooms': [420], 'HouseAge': [420], 'Latitude': [420], 'Longitude': [420], 'MedInc': [420], 'Population': [420]}, 'vals': {'AveBedrms': [2], 'AveOccup': [5], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [0], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:09:50.803,2019-10-20 17:09:52.238
421,2,421,,"{'loss': 0.2575212108912389, 'status': 'ok'}","{'tid': 421, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [421], 'AveOccup': [421], 'AveRooms': [421], 'HouseAge': [421], 'Latitude': [421], 'Longitude': [421], 'MedInc': [421], 'Population': [421]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:09:52.256,2019-10-20 17:09:55.520
422,2,422,,"{'loss': 0.3665344213508599, 'status': 'ok'}","{'tid': 422, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [422], 'AveOccup': [422], 'AveRooms': [422], 'HouseAge': [422], 'Latitude': [422], 'Longitude': [422], 'MedInc': [422], 'Population': [422]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [1], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:09:55.535,2019-10-20 17:09:58.809
423,2,423,,"{'loss': 0.37253759069325065, 'status': 'ok'}","{'tid': 423, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [423], 'AveOccup': [423], 'AveRooms': [423], 'HouseAge': [423], 'Latitude': [423], 'Longitude': [423], 'MedInc': [423], 'Population': [423]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [1], 'Longitude': [3], 'MedInc': [2], 'Population': [4]}}",,,0,2019-10-20 17:09:58.824,2019-10-20 17:10:02.043
424,2,424,,"{'loss': 0.25806327445391164, 'status': 'ok'}","{'tid': 424, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [424], 'AveOccup': [424], 'AveRooms': [424], 'HouseAge': [424], 'Latitude': [424], 'Longitude': [424], 'MedInc': [424], 'Population': [424]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:10:02.085,2019-10-20 17:10:05.430
425,2,425,,"{'loss': 0.3920024068769014, 'status': 'ok'}","{'tid': 425, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [425], 'AveOccup': [425], 'AveRooms': [425], 'HouseAge': [425], 'Latitude': [425], 'Longitude': [425], 'MedInc': [425], 'Population': [425]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [4], 'Longitude': [3], 'MedInc': [5], 'Population': [4]}}",,,0,2019-10-20 17:10:05.442,2019-10-20 17:10:07.775
426,2,426,,"{'loss': 0.41227878260902384, 'status': 'ok'}","{'tid': 426, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [426], 'AveOccup': [426], 'AveRooms': [426], 'HouseAge': [426], 'Latitude': [426], 'Longitude': [426], 'MedInc': [426], 'Population': [426]}, 'vals': {'AveBedrms': [2], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [2], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:10:07.790,2019-10-20 17:10:11.013
427,2,427,,"{'loss': 0.36448658034475545, 'status': 'ok'}","{'tid': 427, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [427], 'AveOccup': [427], 'AveRooms': [427], 'HouseAge': [427], 'Latitude': [427], 'Longitude': [427], 'MedInc': [427], 'Population': [427]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [4], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:10:11.027,2019-10-20 17:10:14.302
428,2,428,,"{'loss': 0.25922206575153645, 'status': 'ok'}","{'tid': 428, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [428], 'AveOccup': [428], 'AveRooms': [428], 'HouseAge': [428], 'Latitude': [428], 'Longitude': [428], 'MedInc': [428], 'Population': [428]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:10:14.319,2019-10-20 17:10:17.805
429,2,429,,"{'loss': 0.3316356862876112, 'status': 'ok'}","{'tid': 429, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [429], 'AveOccup': [429], 'AveRooms': [429], 'HouseAge': [429], 'Latitude': [429], 'Longitude': [429], 'MedInc': [429], 'Population': [429]}, 'vals': {'AveBedrms': [2], 'AveOccup': [5], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [0], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:10:17.816,2019-10-20 17:10:19.237
430,2,430,,"{'loss': 0.2585682105270822, 'status': 'ok'}","{'tid': 430, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [430], 'AveOccup': [430], 'AveRooms': [430], 'HouseAge': [430], 'Latitude': [430], 'Longitude': [430], 'MedInc': [430], 'Population': [430]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:10:19.252,2019-10-20 17:10:22.600
431,2,431,,"{'loss': 0.4119465345334765, 'status': 'ok'}","{'tid': 431, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [431], 'AveOccup': [431], 'AveRooms': [431], 'HouseAge': [431], 'Latitude': [431], 'Longitude': [431], 'MedInc': [431], 'Population': [431]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [0], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:10:22.615,2019-10-20 17:10:25.816
432,2,432,,"{'loss': 0.36344488601857833, 'status': 'ok'}","{'tid': 432, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [432], 'AveOccup': [432], 'AveRooms': [432], 'HouseAge': [432], 'Latitude': [432], 'Longitude': [432], 'MedInc': [432], 'Population': [432]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [1], 'MedInc': [2], 'Population': [4]}}",,,0,2019-10-20 17:10:25.832,2019-10-20 17:10:29.111
433,2,433,,"{'loss': 0.25782176852716576, 'status': 'ok'}","{'tid': 433, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [433], 'AveOccup': [433], 'AveRooms': [433], 'HouseAge': [433], 'Latitude': [433], 'Longitude': [433], 'MedInc': [433], 'Population': [433]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:10:29.127,2019-10-20 17:10:32.471
434,2,434,,"{'loss': 0.3719982901785732, 'status': 'ok'}","{'tid': 434, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [434], 'AveOccup': [434], 'AveRooms': [434], 'HouseAge': [434], 'Latitude': [434], 'Longitude': [434], 'MedInc': [434], 'Population': [434]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [1], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:10:32.486,2019-10-20 17:10:35.658
435,2,435,,"{'loss': 0.2800792394814177, 'status': 'ok'}","{'tid': 435, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [435], 'AveOccup': [435], 'AveRooms': [435], 'HouseAge': [435], 'Latitude': [435], 'Longitude': [435], 'MedInc': [435], 'Population': [435]}, 'vals': {'AveBedrms': [2], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [5], 'Population': [4]}}",,,0,2019-10-20 17:10:35.669,2019-10-20 17:10:38.192
436,2,436,,"{'loss': 0.4133322854678652, 'status': 'ok'}","{'tid': 436, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [436], 'AveOccup': [436], 'AveRooms': [436], 'HouseAge': [436], 'Latitude': [436], 'Longitude': [436], 'MedInc': [436], 'Population': [436]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [4], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:10:38.208,2019-10-20 17:10:41.451
437,2,437,,"{'loss': 0.25719010450363633, 'status': 'ok'}","{'tid': 437, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [437], 'AveOccup': [437], 'AveRooms': [437], 'HouseAge': [437], 'Latitude': [437], 'Longitude': [437], 'MedInc': [437], 'Population': [437]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:10:41.467,2019-10-20 17:10:44.874
438,2,438,,"{'loss': 0.3317241836857784, 'status': 'ok'}","{'tid': 438, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [438], 'AveOccup': [438], 'AveRooms': [438], 'HouseAge': [438], 'Latitude': [438], 'Longitude': [438], 'MedInc': [438], 'Population': [438]}, 'vals': {'AveBedrms': [2], 'AveOccup': [5], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [2], 'Longitude': [4], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:10:44.889,2019-10-20 17:10:46.339
439,2,439,,"{'loss': 0.25699675202332334, 'status': 'ok'}","{'tid': 439, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [439], 'AveOccup': [439], 'AveRooms': [439], 'HouseAge': [439], 'Latitude': [439], 'Longitude': [439], 'MedInc': [439], 'Population': [439]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:10:46.355,2019-10-20 17:10:49.803
